1000 10000
149 865 0.5672429404807067
263 785 0.7377163237335788
515 471 0.1486808636196303
294 172 0.418602418136529
546 202 0.5952836153662504
597 369 0.016364937677521785
187 388 0.09858799541646657
343 874 0.38515176375501714
365 453 0.12764639144312284
277 259 0.1367668151567396
955 141 0.8798983656720939
478 848 0.5235842194276562
421 773 0.6518857794121055
597 922 0.2162055896102839
290 804 0.1737273173017937
112 292 0.808587978130755
180 358 0.09729788231238667
296 9 0.5877208174396363
192 158 0.8116751393624075
945 247 0.8211803822067106
293 683 0.534717662204138
92 955 0.8653333524020433
74 657 0.9476057562367624
310 185 0.5227580847686026
506 512 0.2976580475817947
68 526 0.6946432689968955
172 45 0.9884595798144374
355 960 0.8194236844492793
646 606 0.8469040695157705
387 577 0.37150864005320416
381 217 0.9426395746870105
53 984 0.7443170433333043
602 568 0.5219639345992182
468 999 0.7624908834532812
312 911 0.08767290389061644
83 371 0.3835314175286849
952 59 0.23781826216140756
383 142 0.555478334424754
258 713 0.6957654304766481
995 763 0.8127954804127149
282 773 0.19419790174342955
651 888 0.807376467878839
855 503 0.9865302404695158
797 639 0.2974544309885916
201 72 0.767159282974612
843 55 0.03797980639075638
316 96 0.5005847620203508
148 60 0.8373845231506497
599 18 0.9490159665820654
563 894 0.7451171079163843
348 146 0.705876010345327
783 63 0.8113272843131252
859 728 0.9927235334219092
301 116 0.18588779910730258
218 670 0.8605070826204395
505 276 0.9917308491883831
475 516 0.3006045076212456
441 173 0.5822846246881106
794 600 0.9615019750246638
205 764 0.5615378854355813
850 152 0.07483876771740128
384 377 0.5667232581501808
945 717 0.008360304196672552
801 674 0.9684606548934753
4 804 0.8184338544531229
196 897 0.6839773230409988
262 59 0.8034170824794399
758 842 0.5001356103996851
427 766 0.4404293763832432
540 752 0.11074260095236366
758 524 0.09793715331493202
991 305 0.3551515307019607
422 19 0.4778774985480303
817 532 0.44253168188696257
5 847 0.07353773500039107
417 436 0.7202964850801524
42 883 0.7996819541356077
457 860 0.42982648794182987
43 416 0.9229465076876913
244 366 0.9434707145845777
956 645 0.10366600338988408
172 419 0.9213926560201218
374 532 0.6622671825269046
216 346 0.31456420730967805
556 971 0.5582795248522909
663 811 0.9923864611509499
433 719 0.26883799330612224
568 816 0.2331986454078483
48 186 0.07414395132073559
854 527 0.2983614860363003
73 504 0.7944328379610774
273 141 0.6525859851998729
402 158 0.9181734557544895
85 949 0.1035085648520162
893 763 0.2529691844667942
344 264 0.6428565330698485
680 456 0.7042989685402307
955 483 0.1824397080888811
549 255 0.8250502401934081
502 911 0.7150615304190215
565 800 0.2098617539338654
572 759 0.8895523959465359
676 314 0.2585836052917908
386 450 0.18865665111463958
771 448 0.9755313518903821
899 221 0.12848807384159933
557 880 0.27538239429281863
710 103 0.370624279071727
464 191 0.2491423526743365
640 416 0.7364245571018325
322 93 0.3180685993337137
320 839 0.6434941655627475
898 960 0.530133361223156
732 880 0.9239191394076324
196 573 0.08976337105060395
32 77 0.7323735291206063
115 730 0.761310386173513
958 728 0.8807451764294144
114 239 0.05096175015213911
369 131 0.43769922801340455
791 456 0.09844652961792444
493 776 0.4716423453942781
959 101 0.3436547388688119
903 331 0.9807761721143274
161 137 0.16576791855218587
335 436 0.10312620592833366
670 876 0.5121745543745472
874 735 0.8132679604914257
369 833 0.7766660924991878
567 580 0.3434803393919965
585 555 0.8834036878309106
9 543 0.2896567007115748
639 519 0.26401510340504664
215 96 0.722780274246703
570 159 0.5559021418869977
109 487 0.9932913655682352
258 62 0.8232610741861354
142 47 0.32827502775098105
765 854 0.6281714561981486
932 854 0.7419946093494865
577 378 0.6239913962432375
945 53 0.3426789177433044
206 437 0.5706877968216374
229 163 0.3783006625700497
59 891 0.8919788125494789
165 892 0.5489025624694517
984 788 0.5145011501374627
418 63 0.3722473256537673
783 881 0.7037357439278445
334 196 0.04447880894026135
261 428 0.6911109771287651
420 588 0.03124776302776522
815 74 0.8694027955832574
437 691 0.9724156531792871
51 604 0.3139932465493738
487 648 0.7219181103139878
439 961 0.007334157378098616
246 516 0.9824348883050988
484 526 0.8415676683569253
574 360 0.9628399896785824
434 802 0.7350324490060168
723 886 0.38753204497473925
105 388 0.8045578772523073
817 780 0.5450870257683678
338 76 0.8161237779179102
268 660 0.5755189513979354
691 647 0.21761173217585383
61 508 0.9789473125896648
25 310 0.11185354753338361
22 272 0.17368803635758567
147 779 0.0257124898655805
112 756 0.5506243443663322
880 705 0.2881220298090177
679 995 0.7469626494761947
140 233 0.06032606291400433
429 614 0.10180130357140904
393 841 0.42536828381721026
384 561 0.435875572570661
374 739 0.5983936036678839
403 506 0.3178045336060388
187 899 0.9686496191570872
267 885 0.9104434630431641
726 313 0.8291922200960609
103 190 0.826704075000043
173 425 0.8390533473183456
906 871 0.32948188545066714
883 434 0.33975160595078835
475 101 0.7720401220599402
934 463 0.005116008991947196
731 179 0.6521326138833671
629 750 0.12892746201087313
406 361 0.7259665755804849
318 175 0.38421509926227126
791 271 0.6493502672262703
513 451 0.6533972251877178
872 436 0.8574537698500957
752 591 0.608936451083261
688 134 0.3078234527193334
368 68 0.9957577365365101
474 139 0.16179430800350203
946 34 0.9522105163196242
625 700 0.007280733325546462
888 885 0.42556811244785653
185 484 0.2930075567136514
311 41 0.557548958423661
550 251 0.8843591762740287
404 485 0.39859542759300093
897 840 0.11983969946707052
757 191 0.06700253467542783
229 906 0.17218952669723142
939 48 0.4076849943898784
558 815 0.5489081020928475
442 151 0.7795002020831001
778 762 0.02457859713803856
719 51 0.0605907189232604
151 426 0.4251398233153273
501 607 0.6060184894807965
753 224 0.3971459281371963
460 813 0.3157654790876804
634 280 0.4300063887289399
900 290 0.31556891753211913
273 741 0.9649987829728681
41 19 0.9565251873082544
154 822 0.8521578608494076
244 346 0.8872808550456402
876 325 0.8075053325751828
481 864 0.12716456824107225
359 34 0.9029108818426537
613 564 0.19889579668720703
926 73 0.6854532660977096
632 839 0.09151644966400119
516 506 0.8906476050605856
396 666 0.7907783623679435
260 280 0.17435718247309073
505 344 0.3051106350264401
380 321 0.05353279302881253
547 841 0.04708830921492013
576 761 0.6999044835288467
799 412 0.4165025729840074
297 899 0.1790592537789829
735 67 0.8320468111168576
645 541 0.6475067406415926
910 681 0.9315055262595651
948 676 0.31178225231111656
518 437 0.4092695709089684
895 303 0.18764930498124022
560 491 0.9859750641241583
376 363 0.8672056226249074
915 751 0.3559280624471096
214 707 0.27220909246069325
38 599 0.9784575108727108
562 475 0.3301341108248431
573 14 0.16103960581938792
958 114 0.4141365100671396
122 361 0.7134291260419179
717 846 0.41990721152060206
180 176 0.2684758666602959
125 164 0.3638745907790063
792 570 0.19901606865428734
770 998 0.15278214502402088
780 543 0.49031812739858793
517 235 0.6406146326170121
92 191 0.32999990062930973
139 458 0.6233350390826293
265 680 0.9749776453899143
336 973 0.06496405152098039
754 222 0.3675768463724348
853 412 0.5621002284186626
553 377 0.2670372672997774
231 789 0.9718292941279514
590 695 0.4017535561148887
398 541 0.8057701927427313
725 350 0.4420605619507374
120 594 0.6582926227042024
148 471 0.85042597639651
324 361 0.7391296068170536
848 781 0.8396532653338522
369 942 0.8409884666166013
683 981 0.5111019019212719
652 1 0.5344983756180414
152 595 0.5518508728695086
899 312 0.4609613576023285
162 375 0.7368922264988501
447 62 0.6248107313199741
847 477 0.551445735484761
748 325 0.08121464532072609
801 731 0.9578093069970511
648 963 0.3005585097371959
38 126 0.16615530401949896
286 471 0.3731346324448085
441 986 0.011575810872348824
229 92 0.6186783454575955
977 40 0.5195732011144665
916 160 0.7827025726921363
69 101 0.5850605225532699
194 39 0.953064250337928
235 286 0.5686329898904893
476 862 0.40588271506043627
789 705 0.49812254711305415
578 267 0.5017388246083133
383 216 0.4698538644348077
845 566 0.38480121845362136
700 968 0.586058520499414
738 743 0.8948168524445012
269 931 0.2029271291986473
364 880 0.7623079750331792
368 897 0.5550123605666789
577 298 0.7202484268373558
193 477 0.6702401171128647
634 783 0.7022388732294359
886 422 0.3966206281341318
140 859 0.30092825189114825
964 309 0.8747246942021901
37 305 0.29617363199538593
947 789 0.7538304855121063
79 124 0.41711104351249373
197 403 0.2559555857237781
7 283 0.8347101424783755
850 632 0.0292421225396986
950 793 0.8721733607934151
134 649 0.835713071255817
515 804 0.42225342086811923
979 907 0.02049043163600517
67 112 0.8476144590119817
780 702 0.48926380751349263
593 2 0.1590432586547348
967 475 0.45409581110460095
774 209 0.884789910642353
291 382 0.41740258836799493
890 517 0.8026215549614484
570 552 0.9698773856466044
475 516 0.06622356632102522
228 952 0.7468366372813805
260 184 0.8531670124162452
142 567 0.8824363071378384
543 493 0.5484448504740421
632 228 0.13278342731447068
244 335 0.38310106027064594
606 105 0.41438069179764714
431 886 0.02114974899757749
754 377 0.27769178631901736
26 552 0.6510955643420918
839 580 0.057877981484734664
770 831 0.9340861026759637
762 568 0.4137856600052534
975 713 0.6040898097270588
614 145 0.2767843270397339
108 335 0.4434145112253135
857 250 0.0246678102819069
281 797 0.7781500878028195
450 980 0.9110150830410195
116 951 0.9833981995949677
891 818 0.40251149525431007
433 140 0.8599825766087569
111 653 0.3879839624160094
640 825 0.16712688680955068
855 723 0.05240546264268642
363 610 0.26563603343644915
907 577 0.18285300162439122
828 817 0.3615807301682221
491 748 0.4642080360649621
996 605 0.5314081005936033
525 816 0.8999994593641795
802 906 0.7676926417787359
717 182 0.3748042297915076
731 738 0.09419470510229333
719 523 0.8725192331555479
895 823 0.16516824640176164
637 945 0.3399495665249992
963 680 0.16449980603481595
946 192 0.2947515937074875
396 560 0.6546745853804337
534 435 0.2249226142548404
242 804 0.8650478260080852
832 643 0.6147228641457043
972 276 0.7466104918627959
508 872 0.1069981378110787
918 59 0.6214190541829537
274 236 0.21907159522631547
557 84 0.006022339410561517
240 314 0.060291049153616605
317 850 0.9483540009487446
6 232 0.3424314558175465
420 208 0.16733154985633025
798 220 0.36481101791100723
437 679 0.2763494422745275
540 475 0.6264123030436209
410 162 0.1803906198944849
445 513 0.8466061668341552
985 860 0.3078957608029773
600 717 0.8402338095805177
10 821 0.04098691501329299
989 500 0.3146639161245056
288 754 0.5811811876733632
457 807 0.955730009003613
787 561 0.4942646120267179
469 740 0.4127752079352385
71 725 0.4513158195545487
955 808 0.043857710254222027
147 97 0.7786367953880761
740 82 0.6508587034132476
498 353 0.5751040727320121
487 724 0.328005036768238
963 105 0.5006111720128764
948 497 0.9202791671649082
57 379 0.2051215056559108
780 24 0.1913109722986469
652 369 0.49755489466184455
862 124 0.4314843831985783
928 352 0.1623279662075947
963 440 0.9908706130986171
584 853 0.15577469749094874
617 84 0.7398236483148699
350 108 0.26367594584695864
213 749 0.18111496740138
460 901 0.10539113801171307
616 83 0.3466998176108671
251 890 0.232149404349954
67 204 0.49181817590355603
260 656 0.5113363778237914
106 617 0.2782460024343296
991 235 0.7113948365867249
477 182 0.7430990853403889
786 761 0.3214071218555683
298 781 0.0525074927801239
457 664 0.9455832102436021
705 303 0.31044817633336563
519 482 0.817655569082366
887 171 0.5486476397347657
62 678 0.9673675376729823
293 828 0.2772250009987365
591 539 0.6465030416052784
366 196 0.48798656740151103
277 682 0.7627777760823662
568 521 0.9302350186900157
55 222 0.1758120720668498
691 347 0.5267199773887511
287 111 0.8516211965476921
475 425 0.4659094900224424
422 696 0.543754989396777
572 448 0.34395415288925324
169 324 0.035432741089057807
924 52 0.5802749644638627
487 849 0.12466794642642731
38 846 0.5862333533785832
618 700 0.7222467943254594
371 420 0.015314539337994315
951 591 0.3411811449617652
830 670 0.1010235983438017
742 814 0.23843796543055595
937 150 0.12748553250926398
74 130 0.7997678403905726
696 877 0.5566568991712608
784 656 0.8826055463714535
69 413 0.1310734726689775
786 481 0.6184557441589366
812 717 0.3050285125789155
761 468 0.16495225716914308
551 16 0.8497255867477677
76 298 0.5507963872162415
213 466 0.19587882803543355
97 69 0.7078349135444024
532 174 0.5839217851142618
374 23 0.08928957929746983
491 911 0.9977812293782926
115 308 0.6591410729754517
238 676 0.07030423362925897
721 347 0.15431138709346393
846 992 0.12099525843673409
3 778 0.1898723812596368
91 142 0.4707017124010193
82 100 0.24119574440733882
119 267 0.4711345003824762
399 915 0.7107914186758619
143 878 0.884348041114719
974 875 0.008471765198009518
512 539 0.4901369771730547
146 226 0.8502162848395367
951 533 0.026208878697723148
766 973 0.24435938703976479
359 908 0.7623152186332179
971 613 0.9860229542928697
433 260 0.45749445554181367
558 645 0.946478883072586
613 856 0.9783022840379203
968 562 0.21964211397783495
631 448 0.09135013055678853
411 97 0.8913301424994586
572 610 0.558498711306864
645 349 0.11831428215990802
880 305 0.627381099500326
917 272 0.5554498587491171
827 37 0.8401650321008755
89 449 0.3340930159915888
518 608 0.09308098282839172
667 105 0.5792562281588144
468 681 0.42859272503890933
398 862 0.3340625808535307
977 835 0.788398774924583
88 710 0.13744195708129747
244 214 0.10282656418658265
993 315 0.945963593788946
937 620 0.6415918511703546
349 779 0.5963786427877041
610 625 0.5501993816009677
719 13 0.2368959584052157
132 72 0.2901778321781501
664 466 0.699346370423845
427 857 0.18148011574916678
772 32 0.3999954276538722
408 891 0.10021128092879161
227 34 0.2245044410984549
512 279 0.3497243837944939
503 369 0.8249568290967267
727 513 0.8302757516896849
309 684 0.6083706224910007
278 498 0.4609567349007895
945 245 0.3730029771917127
22 595 0.7334954885754401
687 226 0.41917771470417153
289 386 0.7236016971684412
614 398 0.06537538182748592
90 140 0.5715354871565149
515 551 0.7998279527836026
795 950 0.6361211035264742
618 837 0.926649179155845
85 318 0.2889724329269502
81 306 0.07926718263476151
110 799 0.758602830963
510 889 0.6001515263142843
671 723 0.964582826656764
559 657 0.6739525940423134
82 351 0.8540864518051969
480 264 0.5724887194964619
455 265 0.11800965037566757
833 632 0.16768886614663392
924 758 0.11919936856969204
563 440 0.4076645415739737
965 224 0.5059315830791122
855 259 0.06845972479942608
226 606 0.9512167936070712
418 727 0.29849840711044917
251 185 0.1912741980170587
648 462 0.19498293723494187
192 952 0.519947341918745
964 131 0.49402868628959795
973 572 0.9121656227196563
145 594 0.9435687934199887
879 50 0.32788572724070597
749 426 0.7563129629095263
836 371 0.6142537526387941
369 449 0.8274632379360835
607 297 0.9508624651624725
346 726 0.9385138539495742
251 317 0.44066616347534104
243 672 0.6662088839459642
670 402 0.2539602003839192
332 373 0.058385152496713166
242 404 0.49830739572115434
331 648 0.6316582394543651
24 656 0.5737547252080339
521 22 0.8672499868458002
831 921 0.33735331423053005
259 209 0.03012517031145312
785 348 0.6479782527038865
81 485 0.8842890603560288
478 500 0.29271503555622824
272 856 0.21676246719176306
102 919 0.45749136682004266
950 191 0.1794337432244304
559 701 0.6419104731306992
529 627 0.3986046598561179
334 307 0.6229892020551339
623 950 0.8453850538658776
354 613 0.9331940040861474
129 308 0.2868166466246289
354 170 0.5701565686807203
850 223 0.10025657125945198
655 691 0.8309603998776275
675 277 0.6065407271902552
352 225 0.34202529521203406
135 91 0.30706542130554193
